"","Data","Otwarcie","Najwyzszy","Najnizszy","Zamkniecie","Wolumen"
"3695",2007-11-07,61770.8,61839.7,59652.1,59953.2,100357692
"3696",2007-11-08,58405.8,59282.9,57946.1,59276.1,110887134
"3697",2007-11-09,59633.2,59709.7,57435.2,58222.8,81576341
"3698",2007-11-12,57664.1,57993.7,57209.1,57244.5,57708997
"3699",2007-11-13,57585.9,58049.9,57225.9,57978.4,67582288
"3700",2007-11-14,58759.5,58845.7,57384,57384,98304864
"3701",2007-11-15,57543.4,57586.7,55198.6,55600.2,100098304
"3702",2007-11-16,55428,55668.6,54400.4,55517.6,131948950
"3703",2007-11-19,56017.7,56125.2,55222.5,55558,64307373
"3704",2007-11-20,55526.1,55668.3,54765.4,55668.3,105815626
"3705",2007-11-21,54945.5,55089.4,54237.6,54670.6,111260539
"3706",2007-11-22,54526.2,55682.7,53843.1,55613.8,167199902
"3707",2007-11-23,56038.6,56276.7,55891.8,56094.4,99960395
"3708",2007-11-26,56641.1,56702,55288.9,55385.7,106456399
"3709",2007-11-27,55135,55237.2,54307.6,54575.4,61812866
"3710",2007-11-28,55008.3,55846.9,54355.9,55778.3,106730472
"3711",2007-11-29,56614.4,56810.2,56103.1,56105.3,106572574
"3712",2007-11-30,56438.3,56976,56338.9,56680.3,108508946
"3713",2007-12-03,56938.2,56997.4,56295.9,56412.8,82502817
"3714",2007-12-04,56394.7,56688.1,56222.6,56514.4,228252415
"3715",2007-12-05,57059.1,58443,56948,58143,231069899
"3716",2007-12-06,58478.3,58774.4,57927.7,58126.2,191785192
"3717",2007-12-07,58455.9,58635.8,58152.2,58635.8,104901262
"3718",2007-12-10,58621.6,59175.9,58418.5,58795,144336445
"3719",2007-12-11,58982.3,58982.3,58206.1,58396.8,93811784
"3720",2007-12-12,57490.9,58629.9,57490.9,58629.9,117457510
"3721",2007-12-13,58204.6,58280.3,57430.5,57736.5,77040671
"3722",2007-12-14,57739.3,57832.3,56460.4,56871.4,85514962
"3723",2007-12-17,56244.6,56244.6,55401.6,55401.6,124676641
"3724",2007-12-18,55546,55680.1,54030.5,55130.6,158173762
"3725",2007-12-19,55284.2,55284.2,54347.6,55060.8,131425353
"3726",2007-12-20,54963.4,55451.6,54962.8,55309.8,126108274
"3727",2007-12-21,55780.5,56188.9,55534.5,55792.5,181093586
"3728",2007-12-27,56038.5,56563.1,56038.5,56560.9,110571190
"3729",2007-12-28,56342.5,56445.6,55590.6,55648.5,95904333
"3730",2008-01-02,55702.5,56066.8,55521.4,55521.4,80324748
"3731",2008-01-03,55266.9,55498,54968.9,55498,77113456
"3732",2008-01-04,55685.4,55823.4,54732.2,54850.7,95291320
"3733",2008-01-07,54427.2,54525.1,53718.5,53718.5,103554517
"3734",2008-01-08,53786.4,53979.4,53315.4,53862.6,108730989
"3735",2008-01-09,53284.6,53284.6,51842.2,52419.1,241892512
"3736",2008-01-10,52382.7,52418.7,50615,51123.3,160630933
"3737",2008-01-11,50846.5,51204.1,50400.8,50400.8,120131418
"3738",2008-01-14,50202.4,50202.4,48727.2,49644.9,128265283
"3739",2008-01-15,49344.8,49965.9,47837.9,47863.6,119637407
"3740",2008-01-16,45786.3,46796.7,45400.1,46205,261906750
"3741",2008-01-17,47106.5,47201.4,45483.5,46548.8,201138742
"3742",2008-01-18,46315.6,47292.1,46041.8,47128.7,162356240
"3743",2008-01-21,45925.8,46297.4,44509.4,44509.4,124035060
"3744",2008-01-22,42522.3,45405,42506.2,45113.2,165134789
"3745",2008-01-23,46201.9,46351.1,44294.6,45362.1,188046500
"3746",2008-01-24,46579.1,47344.5,46447.6,47258.7,154495090
"3747",2008-01-25,47927.6,47964.7,47153,47522.1,198032690
"3748",2008-01-28,46795.3,46936.7,46360.9,46632.2,128851980
"3749",2008-01-29,47139.2,48037.1,47139.2,48037.1,158478017
"3750",2008-01-30,48210.3,48479.7,47938,48451,126912449
"3751",2008-01-31,48282.2,48456.6,47193,47747.8,137418080
"3752",2008-02-01,48381.7,49094.2,48369.9,49092.2,162412645
"3753",2008-02-04,49740.1,49923.9,49147.5,49429.4,110005581
"3754",2008-02-05,49236.3,49276.5,47695.7,47875,93367325
"3755",2008-02-06,46952.2,47929.5,46512.7,47929.5,120687238
"3756",2008-02-07,47848.8,47972.8,46552.2,47263.3,99698655
"3757",2008-02-08,47740.5,47740.5,46907.3,47589,75030729
"3758",2008-02-11,47378.7,48251.4,47364.9,47942.4,90282368
"3759",2008-02-12,48433.6,49460.3,48250.2,49364.3,150424849
"3760",2008-02-13,49220.5,49951.1,49116.5,49770.4,144080914
"3761",2008-02-14,50574.8,50699.1,49630.1,50029.4,108089126
"3762",2008-02-15,49848.9,49956.9,49007.9,49309.4,64465392
"3763",2008-02-18,49504.9,50263.7,49504.9,50193.5,108744316
"3764",2008-02-19,50220.1,50342.6,49603.5,50149.7,95477078
"3765",2008-02-20,49571.2,49837.5,49019.2,49837.5,56435979
"3766",2008-02-21,50110.1,50210.7,49591.1,49721.8,72008654
"3767",2008-02-22,49512.4,49675.5,49172.1,49320.2,64045338
"3768",2008-02-25,49702.4,49918.4,49089.5,49413.1,54428903
"3769",2008-02-26,49603.7,49899.7,48811.9,49038.7,78808584
"3770",2008-02-27,49101.1,49239.2,48500.5,48910.1,48593130
"3771",2008-02-28,49018.4,49018.4,48277.4,48505.5,54511039
"3772",2008-02-29,48457.9,48536.8,47373.7,47522,68861791
"3773",2008-03-03,46676.7,46676.9,46046.9,46556.9,130207922
"3774",2008-03-04,46637.2,46671.9,45674.4,45807.7,70887004
"3775",2008-03-05,45956.4,46772.3,45770.9,46772.3,62505231
"3776",2008-03-06,46576.2,46856,46105.4,46335.8,61334374
"3777",2008-03-07,45826.3,45871.4,45312.2,45792.5,62714282
"3778",2008-03-10,45754.6,46564.1,45658.4,46397.3,63532354
"3779",2008-03-11,46229.2,47409.7,46223.7,47346,62750504
"3780",2008-03-12,47860.8,47861.1,47246.2,47624.2,58981054
"3781",2008-03-13,46821.6,46847.3,46226.2,46423.8,54071646
"3782",2008-03-14,46540.9,47026.2,46189.2,46239.4,70280123
"3783",2008-03-17,45515.7,45564.5,44480.4,44933.9,112426504
"3784",2008-03-18,45098.2,46332.9,45038.6,46332.9,52514026
"3785",2008-03-19,46419.2,46667.4,45853.6,46667.4,55728771
"3786",2008-03-20,46149.2,46606.4,45903.7,45903.7,81156264
"3787",2008-03-25,47216.6,47396.7,46914.4,47290.8,62335126
"3788",2008-03-26,47262.2,47551,47156.8,47380.9,60059476
"3789",2008-03-27,47758.5,48125.6,47727.2,48012.4,56790227
"3790",2008-03-28,47770.9,48131.9,47590.3,47936.7,49956919
"3791",2008-03-31,47581.4,48108.4,47290.1,48011.3,54630876
"3792",2008-04-01,47890.4,48584.8,47860.3,48584.8,77578102
"3793",2008-04-02,49036.7,49088.4,48461.1,48548.1,60038429
"3794",2008-04-03,48507.8,48662.9,47984.6,48137.5,50590843
"3795",2008-04-04,48175,48724.2,48143.1,48615.5,43107696
"3796",2008-04-07,48954.1,49165.8,48827,48901,42289964
"3797",2008-04-08,48682.9,48682.9,48143.8,48249.1,38120321
"3798",2008-04-09,48091,48579.1,48070.7,48557.8,57124944
"3799",2008-04-10,48403,48541.4,48027.4,48148.8,37241000
"3800",2008-04-11,48483.5,48616,47064.2,47064.2,57143155
"3801",2008-04-14,46876.4,47073.3,46256.7,46715.7,49923575
"3802",2008-04-15,46808.2,47015,46398.3,47005.7,71921002
"3803",2008-04-16,47044.4,47287.6,46742.1,47125.1,66201839
"3804",2008-04-17,47286,47395.2,46699,46997.5,46663485
"3805",2008-04-18,46986.7,47477.1,46871.1,47477.1,61813625
"3806",2008-04-21,47459.5,47621.1,46815.2,46957.6,67362951
"3807",2008-04-22,46909.9,46926.2,45547.7,46152.2,108595051
"3808",2008-04-23,45998.9,46069.2,45250.2,45394,59317550
"3809",2008-04-24,45593.6,46035.2,45416.6,45957.9,55820207
"3810",2008-04-25,46163.1,46481.1,46068.4,46265.3,54864871
"3811",2008-04-28,46609.2,46823.2,46560.9,46807.9,46547836
"3812",2008-04-29,46732.8,46785.6,46175.1,46223.9,39234275
"3813",2008-04-30,46178.1,46691.8,46039.8,46691.8,32960753
"3814",2008-05-05,47274,47444.4,47105.4,47427.9,30479219
"3815",2008-05-06,47704.2,47737,47306.8,47536.3,33675416
"3816",2008-05-07,47698.7,48341.9,47692.7,48264.3,56121070
"3817",2008-05-08,47825,47973.6,47631.1,47729.9,33867707
"3818",2008-05-09,47751.9,47751.9,47412.6,47598.7,33110644
"3819",2008-05-12,47908.9,48065.3,47844.9,47956.5,38594034
"3820",2008-05-13,48168.9,48195.4,47925.4,48014.4,38892720
"3821",2008-05-14,48367.9,48504.9,48192.1,48321.4,54797479
"3822",2008-05-15,48056.7,48083.1,47640,47760.8,57927072
"3823",2008-05-16,47965.5,48082.6,47828.4,47960.4,55184484
"3824",2008-05-19,48035.5,48048.1,47365.2,47709.8,50705475
"3825",2008-05-20,47701.6,47701.6,46976.1,47025.2,43929859
"3826",2008-05-21,46958.8,47259.7,46642.2,47015,48008169
"3827",2008-05-23,46759.5,46824.7,46325.5,46573.9,69855339
"3828",2008-05-26,46544,46717.2,46457.5,46620,32770194
"3829",2008-05-27,46814,46836.1,46505.6,46582.8,34870415
"3830",2008-05-28,46772.7,47110.6,46717.2,46868.5,56857909
"3831",2008-05-29,47132.2,47157.3,46348.7,46546.5,52648400
"3832",2008-05-30,46705.1,46803.9,46570.5,46624.4,56229384
"3833",2008-06-02,46650.3,46650.3,46321.4,46390.8,30001871
"3834",2008-06-03,46212.9,46692.4,46212.9,46692.4,56598302
"3835",2008-06-04,46554.7,46577.4,45908.7,45908.7,49698418
"3836",2008-06-05,46012.2,46278,45896.2,46100.4,55275203
"3837",2008-06-06,46560.6,46758.8,45819.4,45819.4,42031895
"3838",2008-06-09,45356.6,45356.6,44803.3,45029.6,42439050
"3839",2008-06-10,44468.5,44485.1,43519.9,43782.3,74073807
"3840",2008-06-11,43882.6,43882.6,42896.5,42968.1,57798997
"3841",2008-06-12,42820.8,43461.5,42820.8,43459.8,46102031
"3842",2008-06-13,43232.1,43657.4,42983.8,43623.3,37581059
"3843",2008-06-16,43938.2,43974.5,43208.3,43322.9,52933229
"3844",2008-06-17,43511.4,43878.6,43493.6,43559.6,41587936
"3845",2008-06-18,43292.7,43469.4,42903.8,42925.3,62396514
"3846",2008-06-19,42382.7,43425.2,42382.7,43310.3,53729644
"3847",2008-06-20,43455.1,43687.6,42987.4,42987.4,53436971
"3848",2008-06-23,43177.6,43430.8,42272.1,42272.1,34707200
"3849",2008-06-24,42562,42589,41835.6,42006.2,49770737
"3850",2008-06-25,42189.4,42315.3,41855.9,42077.3,35797226
"3851",2008-06-26,42046,42248.3,41707,42117.4,36456973
"3852",2008-06-27,41377.4,41586,41178.2,41373.8,59834929
"3853",2008-06-30,41603.1,41745.3,41056.3,41146.3,47054843
"3854",2008-07-01,41119.6,41214.6,40201.8,40489.4,66525863
"3855",2008-07-02,40445.7,40580.4,40263.5,40420,51879475
"3856",2008-07-03,40038.6,40261.2,39684.6,40101.8,67302566
"3857",2008-07-04,40013.4,40074.7,39497.9,39584,49381339
"3858",2008-07-07,39726.7,39726.7,39134.5,39471.6,43014018
"3859",2008-07-08,39019.1,39429.8,38692.7,39429.8,71875129
"3860",2008-07-09,39739.8,40062,39645.6,40003.1,73912862
"3861",2008-07-10,39636.5,40163.5,39606.2,39632.8,62682010
"3862",2008-07-11,39862.3,39934.6,38763.8,38927.9,59588986
"3863",2008-07-14,39142.4,39299.5,38682.5,38828.5,58243028
"3864",2008-07-15,38394,38526.6,37613.2,37654.1,70022984
"3865",2008-07-16,37812.8,37945.5,37371.8,37507.6,64769938
"3866",2008-07-17,38197.2,38682.7,38014.6,38682.7,88457861
"3867",2008-07-18,38601.2,38936.6,38243.7,38847.3,65493528
"3868",2008-07-21,38708.9,39746.7,38676.3,39745.4,55318068
"3869",2008-07-22,39587.6,39799.4,39394.5,39799.2,59791432
"3870",2008-07-23,40180.7,40702.5,40163.7,40702.5,89992352
"3871",2008-07-24,40785.8,40978.3,40356.3,40381.8,76095550
"3872",2008-07-25,39944.6,40651.8,39823.8,40640.4,61328407
"3873",2008-07-28,40471.1,40886.2,40469.3,40879.5,61276881
"3874",2008-07-29,40477.9,40924.3,40452.4,40869.2,49367038
"3875",2008-07-30,41437.1,42416.4,41437.1,42416.4,173985896
"3876",2008-07-31,42322.2,42546.4,41755.2,42405.8,100929964
"3877",2008-08-01,42136.2,42153.1,41842.2,42017.9,86700268
"3878",2008-08-04,41755.9,42110,41551.9,41628.1,53891399
"3879",2008-08-05,41565,42230.4,41565,42118.2,78728725
"3880",2008-08-06,42374.4,42374.4,41437.1,41437.1,72910596
"3881",2008-08-07,41345.8,41831.1,40848.5,40924.2,67975615
"3882",2008-08-08,40884.9,41071,40389.5,40651.8,50663586
"3883",2008-08-11,41041.2,41080.2,40816,40950,41073673
"3884",2008-08-12,40943.9,41530.2,40909.9,41458,52754951
"3885",2008-08-13,41436.6,41436.6,41008.7,41049.8,42602906
"3886",2008-08-14,41274.9,41390.6,40712.7,40903.5,51762536
"3887",2008-08-18,40828.1,41062.2,40662.8,40736.8,51962941
"3888",2008-08-19,40390.2,40433.9,39705.9,39777.5,119203042
"3889",2008-08-20,39857,39951.5,39571.1,39888.1,48388754
"3890",2008-08-21,39768.7,39903.2,39555.3,39903.2,41180171
"3891",2008-08-22,40061.9,40447.9,40018.4,40411.3,39371192
"3892",2008-08-25,40482.8,40599.4,40190.1,40281.6,45431001
"3893",2008-08-26,39941.3,40031.1,39786.8,39799,35178218
"3894",2008-08-27,39899.2,39990.2,39306.7,39468.2,47508102
"3895",2008-08-28,39304.2,40149.9,39226.1,40149.9,48714041
"3896",2008-08-29,40221,40563.4,40221,40481.8,42753098
"3897",2008-09-01,40083.5,40551.4,40083.5,40440.1,40956673
"3898",2008-09-02,40489.1,41396.4,40277,41389.1,88841526
"3899",2008-09-03,41265.9,41453.5,41086.3,41152.3,56116948
"3900",2008-09-04,41383,41483.4,41147.2,41263,42415168
"3901",2008-09-05,40618.7,40722.9,39830.5,39913.5,63040129
"3902",2008-09-08,40569.1,40751.8,40393.5,40654.5,37865054
"3903",2008-09-09,40531.8,40695.5,40201.9,40246.8,36219807
"3904",2008-09-10,40108.9,40152.5,39147.4,39572.3,44112057
"3905",2008-09-11,39484.3,39566.8,39015.5,39039,45014755
"3906",2008-09-12,39408.5,39481.2,39062.2,39121,36849208
"3907",2008-09-15,38606.5,38609.8,37402.9,37705.1,74403098
"3908",2008-09-16,37162.4,37447.7,36540,36561,72016505
"3909",2008-09-17,37102,37252.2,36173.6,36431.5,75911227
"3910",2008-09-18,35733.7,36653.6,35688.5,36578.5,80871072
"3911",2008-09-19,37519.9,38366.4,37420.2,38361,82650367
"3912",2008-09-22,38577.1,38832.6,38086,38277.9,54513739
"3913",2008-09-23,37877.7,37915.7,37290.4,37405.6,71671385
"3914",2008-09-24,37621.8,37750,37388.8,37486.1,47044332
"3915",2008-09-25,37476.6,38400.1,37418.6,38400.1,78797108
"3916",2008-09-26,38025,38583,37912.3,38460.5,85746478
"3917",2008-09-29,38365.5,38365.6,36854.8,36854.8,130535065
"3918",2008-09-30,35827.2,37367.3,35690.4,37367.3,139592836
"3919",2008-10-01,37451.7,38236,37451,37783.1,103350679
"3920",2008-10-02,38018.5,38065,36812.1,37179.6,135677767
"3921",2008-10-03,37002.8,37115.7,36268.7,36830.3,47238293
"3922",2008-10-06,35912.2,35912.2,34690.1,34832.3,79183935
"3923",2008-10-07,35366.4,35405.4,33780.4,34166.9,79797010
"3924",2008-10-08,32846.5,34150.8,32259.8,33643.4,139030506
"3925",2008-10-09,33994.7,34223.8,33559.8,33724,57944095
"3926",2008-10-10,32046.2,32118.2,29666,31041.4,137446497
"3927",2008-10-13,32020.4,32060.1,31238.4,31554.9,67593317
"3928",2008-10-14,33116.9,33222.2,32503.9,32757.1,87396054
"3929",2008-10-15,32578,32578,30737.1,30997.3,60191401
"3930",2008-10-16,29633.5,30810.4,29569.2,30047.4,85045959
"3931",2008-10-17,30826.2,30878.7,27893.1,28624.8,103783552
"3932",2008-10-20,29218.3,29390.4,28565.7,28670.1,61107203
"3933",2008-10-21,29093.3,29641.2,28843.2,29096.6,82222506
"3934",2008-10-22,28612.7,28814.4,27241.6,27282.2,59985749
"3935",2008-10-23,27303.2,27524.4,25561.9,26273.3,97944563
"3936",2008-10-24,25668.6,25725.2,24698.5,25291.4,93571775
"3937",2008-10-27,24621.3,25594.4,24125.4,25278.6,88028479
"3938",2008-10-28,26020.4,26199.8,25617.9,25874.1,68749028
"3939",2008-10-29,26792.6,27565.6,26720.8,27497,87342960
"3940",2008-10-30,28272.9,28390,27444.4,28056.3,104834345
"3941",2008-10-31,27683.7,28444.4,27530.6,28397.1,68766939
"3942",2008-11-03,28421.2,28947.7,28215.2,28455.9,67775031
"3943",2008-11-04,28558.1,29600.5,28405.4,29600.5,119257273
"3944",2008-11-05,29474.1,29561,28869.3,29070.6,79180991
"3945",2008-11-06,28258.5,28661.1,27878.1,27976.8,85620976
"3946",2008-11-07,28131.7,28529.2,27817.3,28427.3,74785473
"3947",2008-11-10,28874.1,29198.4,28750.5,28820,47901371
"3948",2008-11-12,28465.3,28480.2,26796.4,27590.6,83963104
"3949",2008-11-13,26591.7,27021.8,26156.9,26702.5,67114044
"3950",2008-11-14,27487.6,27580.8,26945.7,27110.6,58821587
"3951",2008-11-17,26964.8,27125.7,26336.9,26583.3,62982565
"3952",2008-11-18,26378.9,26378.9,25615.9,25778.6,83728249
"3953",2008-11-19,26070.7,26117.2,25558.2,26108.6,83392405
"3954",2008-11-20,25065.1,25115.6,24701.9,24852.9,100879312
"3955",2008-11-21,25186.4,25473.4,25030,25388.8,63970177
"3956",2008-11-24,25808.7,26965.4,25712.2,26964.3,85257113
"3957",2008-11-25,27114.5,27403.4,26873.4,27232.2,186654595
"3958",2008-11-26,27142.1,27736.7,26994.7,27246.4,76881225
"3959",2008-11-27,27609.3,27983.2,27364,27543.5,79333905
"3960",2008-11-28,27539.5,27541.6,26948.2,27130.1,67940726
"3961",2008-12-01,26973.4,27048,26468.1,26605,56577334
"3962",2008-12-02,25865.1,27008.2,25790.7,27008.2,52233101
"3963",2008-12-03,27153.2,27187.5,26465.3,26635.7,55833560
"3964",2008-12-04,26793.6,27473.3,26674.3,27312.5,64111492
"3965",2008-12-05,27139.4,27438.1,26813.8,26980.5,57702857
"3966",2008-12-08,27853.3,28090.9,27749.6,28043.8,69674787
"3967",2008-12-09,27970.4,28443.3,27874.7,28443.3,82331294
"3968",2008-12-10,28468.8,28609.4,27999.4,28310.7,81333995
"3969",2008-12-11,28320.8,28325.1,27835.8,28160.8,55777742
"3970",2008-12-12,27453,27558.2,27254.1,27318.7,61064091
"3971",2008-12-15,27641.3,27749.2,27441.8,27725.2,53586124
"3972",2008-12-16,27915.4,28257,27747,28257,66666092
"3973",2008-12-17,28467.6,28467.6,27394.2,27394.2,68802745
"3974",2008-12-18,27553.6,27683.7,27130.6,27394.9,73736136
"3975",2008-12-19,27236.9,27533.3,27162.6,27222.2,83266992
"3976",2008-12-22,27336.8,27403.7,26744.4,26824.6,46857363
"3977",2008-12-23,26734.1,26868.1,26702,26776.3,58766972
"3978",2008-12-29,26832.5,27178.1,26832.5,27095.9,38228991
"3979",2008-12-30,27246.4,27519.6,27246.4,27391.2,54180977
"3980",2008-12-31,27414.6,27530.5,27183.3,27228.6,32221121
"3981",2009-01-05,27967.8,28331.9,27942.6,28331.9,80914599
"3982",2009-01-06,28434.4,28941.5,28336.5,28933.6,131605073
"3983",2009-01-07,28876.5,28960.5,28416.6,28517,97923072
"3984",2009-01-08,28132.6,28463.1,28129.1,28200.2,90891341
"3985",2009-01-09,28307.3,28401.8,27629.9,27680,64758602
"3986",2009-01-12,27619.7,27722,27266.3,27364.5,52008150
"3987",2009-01-13,27108,27138.8,26651.3,27020.3,84739057
"3988",2009-01-14,27247.7,27264.7,26123.8,26228.7,95613691
"3989",2009-01-15,26136.4,26215.5,25588.6,25920.7,96087742
"3990",2009-01-16,26363.7,26382.2,25920.6,26177.1,296609228
"3991",2009-01-19,26358.3,26361.5,25376.7,25475.8,96141412
"3992",2009-01-20,25337.1,25515.2,24986.7,25303.5,55080019
"3993",2009-01-21,24871.9,25628.8,24436.4,25628.8,96253076
"3994",2009-01-22,25953.3,25953.3,24512.8,24932,76311785
"3995",2009-01-23,24790.9,24798,24021.7,24798,68888441
"3996",2009-01-26,24523.8,25411.4,24378.4,25411.1,57707171
"3997",2009-01-27,25450.4,25552.9,24802,24811.9,65951254
"3998",2009-01-28,25159.4,25382.1,25039.6,25039.6,42293574
"3999",2009-01-29,25200.6,25209.7,24670,24865.1,44150286
"4000",2009-01-30,24694.5,24904.3,24407.8,24685.4,68616125
"4001",2009-02-02,24485.4,24537.7,23777.4,23908.4,59422327
"4002",2009-02-03,24006.7,24063.2,22985,23009.8,63598795
"4003",2009-02-04,23202.8,23301.1,22843,23236.1,95998452
"4004",2009-02-05,23097.7,23597.3,22997.3,23319.2,67425919
"4005",2009-02-06,23686.8,23916.5,23574.8,23914.4,109659035
"4006",2009-02-09,24130.5,24470.2,23712.8,24470.2,78292766
"4007",2009-02-10,24374.5,24693.6,24239,24584.9,147429520
"4008",2009-02-11,24011.5,24370.1,24008.6,24124.1,100754111
"4009",2009-02-12,24092.8,24092.8,23348.6,23564.5,57104628
"4010",2009-02-13,23723.2,23839.7,23510.2,23555.5,43956955
"4011",2009-02-16,23483.4,23497.2,22789.8,22789.8,52929139
"4012",2009-02-17,22501.9,22501.9,21274.3,21274.3,106834182
"4013",2009-02-18,21503.2,21624.6,20370.3,21320.8,115511280
"4014",2009-02-19,21632.9,22305.7,21601.5,22199.5,73983036
"4015",2009-02-20,21814.7,22094.8,21364.9,21831.6,76041291
"4016",2009-02-23,22372,22495.2,21607.4,21656,52335001
"4017",2009-02-24,21220,21654.6,21085.7,21484.6,59773680
"4018",2009-02-25,21968.2,22182.7,21370.9,21422.9,48744126
"4019",2009-02-26,21425.6,21923.3,21261.4,21923.3,52953244
"4020",2009-02-27,21758.1,22186.9,21520.3,21690.8,76828987
"4021",2009-03-02,21401,21868.8,21310.4,21769.8,81598262
"4022",2009-03-03,21697.2,22113.1,21666.1,21999.1,80414547
"4023",2009-03-04,22293.2,22798.9,22155.8,22719.6,88886147
"4024",2009-03-05,22833.6,22833.9,22414.4,22547.3,66600091
"4025",2009-03-06,22269.8,23036,22244.8,22948.5,80276703
"4026",2009-03-09,22949.7,22962.3,22408,22716.1,65263969
"4027",2009-03-10,22690.7,23190.6,22690.7,23036.2,106431280
"4028",2009-03-11,23348,23530.9,23129,23232.4,84501535
"4029",2009-03-12,23014.7,23192.4,22774.6,23163.9,105089220
"4030",2009-03-13,23630.3,23686.6,23176.7,23176.7,69220118
"4031",2009-03-16,23376.4,23586.1,23311.9,23497.6,58096738
"4032",2009-03-17,23495.5,23495.5,23070.5,23190,84837105
"4033",2009-03-18,23303.8,23327.1,22765.2,22892.3,59276033
"4034",2009-03-19,23056.1,23377,22918.3,23328.9,79139927
"4035",2009-03-20,23305.1,23581.9,23269.9,23581.9,124435737
"4036",2009-03-23,23877.4,24375.8,23855.8,24332.9,149047613
"4037",2009-03-24,24818,24824.6,24308.8,24443.5,129557851
"4038",2009-03-25,24404.5,25477.2,24338.8,25477.2,161196253
"4039",2009-03-26,25534.4,25717.4,25373,25386.2,108921437
"4040",2009-03-27,25393.4,25399.7,24708,24813,125432617
"4041",2009-03-30,24351.5,24471.1,23830.3,23980.1,85209688
"4042",2009-03-31,24191.1,24491.4,24036.1,24036.1,93345704
"4043",2009-04-01,24327.8,24327.8,23691.9,24145.7,95584238
"4044",2009-04-02,24795.2,25587.4,24751.2,25587.3,325320208
"4045",2009-04-03,25501.2,26637.2,25477.4,26152,256791870
"4046",2009-04-06,26574.7,27019.1,26052.2,26410.7,185438730
"4047",2009-04-07,26349,26409.1,26078.3,26172.1,132233682
"4048",2009-04-08,25908.9,27365.1,25850,27365.1,148114324
"4049",2009-04-09,27689.3,28017.8,27071.2,28017.8,165741179
"4050",2009-04-14,27736.6,28646.5,27697.7,28070.4,170597669
"4051",2009-04-15,28046.3,28275,27832.9,28275,199590068
"4052",2009-04-16,28530.3,28589.5,28018.7,28134.8,182402364
"4053",2009-04-17,28227.5,28269.9,27389,27390.5,140521768
"4054",2009-04-20,27468.7,27469.1,26700.2,26700.2,124758826
"4055",2009-04-21,26611.2,27053.3,26420.2,26834,140547136
"4056",2009-04-22,26951.8,27559.4,26858.9,27431,108100055
"4057",2009-04-23,27553.6,27987.7,27421.1,27719.7,110747562
